"cited","citing","freq"
"AmS","AmS",43
"AoS","AmS",9
"Bern","AmS",1
"Bcs","AmS",9
"Bka","AmS",7
"Biost","AmS",4
"CSSC","AmS",2
"CSTM","AmS",1
"CSDA","AmS",6
"ISR","AmS",3
"JASA","AmS",13
"JCGS","AmS",4
"JMA","AmS",1
"JRSS-A","AmS",1
"JRSS-B","AmS",10
"JSCS","AmS",1
"JSPI","AmS",6
"SJS","AmS",1
"StCmp","AmS",2
"StMed","AmS",19
"SMMR","AmS",2
"StNee","AmS",2
"StSci","AmS",13
"StSin","AmS",3
"Tech","AmS",2
"AmS","AISM",1
"AISM","AISM",18
"AoS","AISM",24
"ANZS","AISM",5
"Bern","AISM",7
"Bcs","AISM",1
"Bka","AISM",10
"CJS","AISM",2
"CSSC","AISM",5
"CSTM","AISM",5
"CSDA","AISM",6
"JASA","AISM",16
"JCGS","AISM",1
"JMA","AISM",7
"JRSS-B","AISM",9
"JRSS-C","AISM",1
"JSCS","AISM",4
"JSPI","AISM",17
"JTSA","AISM",1
"Mtka","AISM",2
"SJS","AISM",5
"StMed","AISM",1
"SPL","AISM",8
"StSin","AISM",6
"Tech","AISM",1
"AmS","AoS",2
"AISM","AoS",3
"AoS","AoS",291
"ANZS","AoS",2
"Bern","AoS",27
"BioJ","AoS",3
"Bcs","AoS",15
"Bka","AoS",38
"Biost","AoS",6
"CJS","AoS",8
"CmpSt","AoS",1
"CSDA","AoS",19
"ISR","AoS",3
"JASA","AoS",121
"JAS","AoS",1
"JCGS","AoS",16
"JMA","AoS",25
"JNS","AoS",6
"JRSS-A","AoS",1
"JRSS-B","AoS",76
"JRSS-C","AoS",2
"JSCS","AoS",4
"JSPI","AoS",27
"JSS","AoS",4
"JTSA","AoS",1
"Mtka","AoS",1
"SJS","AoS",15
"StCmp","AoS",5
"Stats","AoS",3
"StMed","AoS",5
"StNee","AoS",5
"SPL","AoS",12
"StSci","AoS",13
"StSin","AoS",27
"Tech","AoS",3
"Test","AoS",12
"AISM","ANZS",3
"AoS","ANZS",4
"ANZS","ANZS",5
"BioJ","ANZS",2
"Bcs","ANZS",10
"Bka","ANZS",5
"CJS","ANZS",1
"CSSC","ANZS",2
"CSTM","ANZS",3
"ISR","ANZS",2
"JABES","ANZS",2
"JASA","ANZS",16
"JAS","ANZS",2
"JBS","ANZS",2
"JCGS","ANZS",3
"JMA","ANZS",3
"JRSS-A","ANZS",5
"JRSS-B","ANZS",4
"JRSS-C","ANZS",1
"JSPI","ANZS",4
"JTSA","ANZS",1
"SJS","ANZS",2
"StMed","ANZS",1
"SMMR","ANZS",1
"StPap","ANZS",2
"SPL","ANZS",5
"StSci","ANZS",1
"StSin","ANZS",4
"Tech","ANZS",3
"AISM","Bern",5
"AoS","Bern",53
"Bern","Bern",22
"Bcs","Bern",4
"Bka","Bern",14
"CJS","Bern",3
"CSTM","Bern",1
"CmpSt","Bern",2
"CSDA","Bern",3
"ISR","Bern",1
"JASA","Bern",24
"JCGS","Bern",1
"JMA","Bern",8
"JRSS-B","Bern",16
"JSCS","Bern",1
"JSPI","Bern",9
"SJS","Bern",8
"StPap","Bern",1
"SPL","Bern",8
"StSci","Bern",7
"StSin","Bern",8
"Tech","Bern",1
"AoS","BioJ",18
"BioJ","BioJ",55
"Bcs","BioJ",45
"Bka","BioJ",14
"Biost","BioJ",17
"CJS","BioJ",1
"CSSC","BioJ",5
"CSTM","BioJ",3
"CSDA","BioJ",15
"JASA","BioJ",30
"JAS","BioJ",2
"JBS","BioJ",26
"JCGS","BioJ",3
"JMA","BioJ",3
"JNS","BioJ",2
"JRSS-A","BioJ",4
"JRSS-B","BioJ",20
"JRSS-C","BioJ",2
"JSPI","BioJ",11
"JSS","BioJ",2
"LDA","BioJ",2
"SJS","BioJ",9
"StCmp","BioJ",2
"StMed","BioJ",103
"SMMR","BioJ",7
"StMod","BioJ",3
"StNee","BioJ",1
"StPap","BioJ",1
"SPL","BioJ",6
"StSci","BioJ",3
"StSin","BioJ",5
"Tech","BioJ",1
"AmS","Bcs",7
"AoS","Bcs",29
"ANZS","Bcs",2
"Bern","Bcs",2
"BioJ","Bcs",15
"Bcs","Bcs",191
"Bka","Bcs",60
"Biost","Bcs",48
"CJS","Bcs",6
"CSSC","Bcs",2
"CSDA","Bcs",15
"EES","Bcs",4
"JABES","Bcs",7
"JASA","Bcs",129
"JAS","Bcs",2
"JBS","Bcs",13
"JCGS","Bcs",8
"JMA","Bcs",12
"JRSS-A","Bcs",10
"JRSS-B","Bcs",45
"JRSS-C","Bcs",9
"JSCS","Bcs",1
"JSPI","Bcs",13
"LDA","Bcs",11
"SJS","Bcs",10
"StCmp","Bcs",11
"Stats","Bcs",1
"StMed","Bcs",74
"SMMR","Bcs",5
"StMod","Bcs",3
"SPL","Bcs",7
"StSci","Bcs",13
"StSin","Bcs",20
"Tech","Bcs",4
"Test","Bcs",4
"AmS","Bka",1
"AISM","Bka",3
"AoS","Bka",74
"ANZS","Bka",2
"Bern","Bka",4
"BioJ","Bka",7
"Bcs","Bka",31
"Bka","Bka",75
"Biost","Bka",15
"CJS","Bka",4
"CmpSt","Bka",1
"CSDA","Bka",10
"Envr","Bka",1
"JASA","Bka",78
"JCGS","Bka",10
"JMA","Bka",12
"JNS","Bka",1
"JRSS-A","Bka",2
"JRSS-B","Bka",41
"JRSS-C","Bka",7
"JSCS","Bka",1
"JSPI","Bka",17
"JSS","Bka",2
"LDA","Bka",7
"Mtka","Bka",2
"SJS","Bka",13
"StCmp","Bka",4
"Stats","Bka",2
"StMed","Bka",20
"SMMR","Bka",2
"SPL","Bka",6
"StSci","Bka",13
"StSin","Bka",24
"Tech","Bka",2
"Test","Bka",4
"AmS","Biost",3
"AoS","Biost",12
"BioJ","Biost",1
"Bcs","Biost",58
"Bka","Biost",26
"Biost","Biost",54
"CJS","Biost",2
"CmpSt","Biost",1
